批次,直径1,直径2,直径3,直径4,直径5
1,10.948,10.903,10.947,10.962,10.984
2,10.913,10.969,10.949,10.98,10.939
3,10.973,10.909,10.94,10.954,10.929
4,10.923,10.94,10.949,10.949,10.934
5,11.02,10.959,10.92,10.983,10.996
6,10.92,10.942,10.933,10.981,10.946
7,10.983,10.912,10.959,10.901,10.929
8,10.959,10.931,10.938,10.932,10.959
9,10.939,10.926,10.97,10.964,10.953
10,10.91,10.949,10.928,10.956,10.924
11,10.937,10.942,10.985,10.944,10.966
12,10.968,10.951,10.925,10.92,10.981
13,10.984,10.954,10.947,10.948,10.956
14,10.925,10.97,10.94,10.919,10.928
15,11.026,10.978,10.97,10.958,10.925
16,10.95,10.951,10.932,10.936,10.928
17,10.961,10.953,10.969,10.987,10.955
18,10.974,10.971,10.928,10.955,11.009
19,10.999,10.93,10.951,10.959,10.961
20,10.949,10.92,10.917,10.981,10.931
21,10.952,10.942,10.954,10.958,10.973
22,10.923,10.966,10.997,10.942,10.941
23,10.947,10.944,10.932,10.958,10.949
24,11,10.985,10.904,10.937,10.977
25,10.939,10.916,10.956,10.926,10.957
